Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,1,1,0,0.346605647392948,0,1,0,0,2,2,0,2,2,0,1,2,-0.364353876533252,-0.7594076991589486
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,2,0,0,0,1,3,-0.4688819997354467,-0.8646842224524433
1,0,1,1,0.590840056424512,0,1,0,2,0,2,2,0,0,1,0,2,-0.817309077076095,-1.0323860208646933
1,0,1,1,1.2014260790034217,1,2,1,2,2,0,0,2,0,1,1,1,0.9961709016540415,0.787998484928849
0,0,1,1,-0.5896262538947137,1,0,2,1,1,1,1,1,1,0,0,3,-1.4760021709057967,-0.10394231041201484
0,0,1,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,2,0.36236545620581423,-0.5663125684950012
1,0,0,0,1.3235432835192036,1,2,2,1,1,1,1,1,1,2,1,0,-1.3216987509406526,-1.087933935165281
1,0,1,0,1.0793088744876398,1,2,1,0,0,0,0,0,2,1,0,2,0.6842457086062228,0.5340651624118771
0,0,0,0,1.1200146093262338,1,0,0,0,2,2,2,2,0,1,1,1,0.1732193285066055,0.16956503904897366
0,0,0,0,-0.9152721326034655,1,0,2,1,1,1,1,1,1,0,1,3,-1.472683817788267,-0.9763090788088621
1,0,1,0,-1.0373893371192475,0,1,0,2,2,2,0,0,0,2,0,3,-0.8753802566328698,-0.4546877121385823
1,0,0,0,-0.1825689055087738,1,0,1,0,0,2,2,0,2,0,0,2,0.8650959535116071,-0.5356289586908671
1,1,1,0,-0.1418631706701798,1,2,1,0,0,0,2,0,0,0,1,2,0.4768486387605988,-0.6504279815787481
1,0,1,1,-1.3223294809894055,1,0,2,1,1,1,1,1,1,1,1,3,-1.5008898192872717,-1.7386380741150216
0,0,0,0,0.18378270803857208,1,2,0,2,0,0,0,2,0,1,0,0,-0.009290092957543614,-0.690105063222025
0,0,1,1,0.5094285867473239,1,2,2,1,1,1,1,1,1,2,1,0,-1.3366313399695375,-1.597387663464956
1,0,1,0,1.1607203441648277,1,2,0,0,2,2,0,2,2,1,1,2,0.4934404043482487,0.46370447096446615
0,0,1,0,1.2828375486806096,1,0,2,1,1,1,1,1,1,2,0,1,-1.5091857020810966,-1.537078499367175
1,0,1,1,1.2421318138420157,1,2,1,0,2,0,0,0,2,1,1,2,0.8767101894229619,0.7795340408449499
0,1,1,1,0.18378270803857208,1,2,1,0,0,0,0,0,0,0,1,2,0.38393475146975936,-0.4292943798868851
0,1,1,0,1.6084834273893616,1,2,2,1,1,1,1,1,1,2,0,0,-1.3482455758808924,-1.0482568535220043
0,0,1,0,1.3642490183577978,1,2,0,2,2,2,2,2,2,2,0,1,0.8285940692187774,0.8440754269846803
0,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,2,2,0,0,3,1.0193993734767515,1.6714748361858138
0,0,1,0,-0.9559778674420595,1,0,1,0,0,0,0,0,2,0,1,2,0.4917812277894838,1.3630516548787417
1,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,0,3,-1.3134028681468275,-0.5991122893201101
0,1,0,0,-1.1595065416350294,1,0,1,0,2,2,0,2,2,0,1,1,1.1571110278542456,0.24997725784601477
0,1,1,0,0.22448844287716607,1,2,1,0,0,0,0,0,0,0,1,0,0.33250027814804467,-0.4287653521316414
1,0,1,1,0.46872285190873,1,0,0,0,2,2,2,0,0,0,1,3,-0.10054480368961842,-0.40178493661421316
0,0,1,0,-0.4268033145403377,1,0,0,0,2,2,0,0,0,0,1,3,-0.3394662281517771,-1.5624718316188724
0,0,0,0,0.8350744654560759,1,2,1,2,0,2,0,2,2,1,1,1,1.3943732757576397,0.7853533461526305
1,1,1,0,-0.38609757970174374,1,0,1,0,0,0,0,2,2,0,1,2,0.8468450113651922,-0.8154846412147799
0,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,0,1,1,-1.5274366442275116,-0.149967725118216
1,0,0,0,0.7536629957788878,1,2,2,1,1,1,1,1,1,2,0,3,-1.3333129868520075,-1.5116851671154778
1,0,1,1,1.2014260790034217,1,0,2,1,1,1,1,1,1,2,0,1,-1.469365464670737,-1.527026972017545
1,0,0,0,-1.0373893371192475,1,0,2,1,1,1,1,1,1,0,1,3,-1.5257774676687466,-1.4476728087309911
0,0,0,0,-0.6303319887333076,1,0,1,0,2,0,0,2,0,0,1,2,0.6178786462556232,-1.422279476479294
1,0,0,1,0.346605647392948,1,0,0,2,2,2,0,2,0,1,0,3,0.17487850506537042,-0.41765576927152387
0,0,0,0,-1.0373893371192475,1,0,1,0,2,0,0,2,2,1,1,3,0.9663057235962715,0.9673388939564604
1,0,0,1,-1.2816237461508113,1,2,0,0,0,0,0,0,0,0,1,2,-0.4937696481169216,0.49597516403433134
0,0,1,0,1.2828375486806096,1,2,0,0,0,2,2,0,0,1,0,0,-0.21834633936193276,-0.0314655079436291
0,0,0,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,2,0.3507512202944595,-0.7726333930400409
0,1,1,0,0.7129572609402939,1,0,1,0,0,0,0,0,0,0,1,2,0.2030845065643751,-0.16001925246784612
1,0,1,0,-0.5896262538947137,1,2,0,0,2,0,0,0,0,0,0,1,-0.2697808126836477,-1.6608709940941988
0,0,1,0,-0.7931549280876836,1,0,0,0,0,0,0,0,2,0,0,2,-0.2979868141826523,1.2710008254663394
1,0,1,1,1.4863662228735797,1,0,0,2,2,0,2,2,2,2,0,0,0.5216464058472539,0.6948896000059593
0,0,0,0,-1.2816237461508113,1,2,1,0,2,0,0,0,0,0,1,3,0.47187110908430413,1.4159544304031109
1,0,0,0,-1.1595065416350294,1,2,1,2,0,0,0,2,0,0,0,2,0.8534817176002523,-0.06426522876873797
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,2,0,0,1,3,-0.3792864655621371,0.6060129371250191
1,0,1,1,-0.30468611002455576,1,0,0,0,2,2,0,0,0,1,0,3,-0.37430893588584213,-1.3979441997380841
0,0,1,1,-0.5896262538947137,1,0,0,0,0,0,0,2,0,0,0,3,-0.2979868141826523,-1.6513484944998125
1,0,1,1,0.631545791263106,1,2,2,1,1,1,1,1,1,2,0,3,-1.3731332242623675,-1.5677621091713092
1,0,0,0,-0.2639803751859618,1,0,2,1,1,1,1,1,1,1,1,1,-1.469365464670737,0.8414302882084619
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.13837662077254032,1.1392729144106601
0,0,0,1,-1.1595065416350294,0,1,0,2,2,2,0,2,2,0,1,3,-0.2565074002135275,-0.7525303383407806
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.480979700582092,-0.8858453326621909
1,0,1,0,-0.8745663977648716,1,2,1,0,0,0,0,0,0,0,1,2,0.3125901594428645,1.5180567871651434
1,0,1,1,-1.1595065416350294,1,0,0,0,0,0,2,0,2,0,0,1,-0.1154773927185032,-0.7170854787394533
0,1,0,0,-0.9966836022806536,1,0,2,1,1,1,1,1,1,0,0,2,-1.5025489958460367,-1.1503592102840365
0,0,1,0,-1.0780950719578415,1,2,1,0,2,0,0,0,2,0,1,2,0.8568000707177821,0.5409425232300451
1,0,0,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,0,0.8982794846869069,1.0562155568374005
0,0,0,0,-0.22327464034736777,1,0,0,2,2,0,0,0,0,2,0,0,-0.4008557608260819,-1.2625130943956993
0,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.2014253300056102,1.2048723560608778
0,0,0,0,-0.6303319887333076,1,0,2,1,1,1,1,1,1,1,0,3,-1.4859572302583868,-0.12034217082456927
1,0,0,0,1.3642490183577978,1,2,0,2,2,2,2,0,0,2,0,0,0.12676238486118555,0.25685461866418274
1,0,0,0,0.8350744654560759,1,0,2,1,1,1,1,1,1,2,0,1,-1.5075265255223318,-1.6867933541011397
1,0,1,0,0.46872285190873,1,2,1,2,0,2,0,0,0,0,1,1,0.659358060224748,-0.08013606142604872
1,0,1,1,0.7943687306174818,1,0,2,1,1,1,1,1,1,1,1,1,-1.462728758435677,-1.6635161328704173
1,1,1,0,1.5270719577121736,1,2,0,2,2,2,2,2,2,2,0,1,0.8335715988950722,0.9694550049774352
0,0,0,0,-1.2816237461508113,1,2,2,1,1,1,1,1,1,0,1,3,-1.3001294556767078,-0.597525206054379
1,0,1,0,1.1607203441648277,1,2,1,0,2,0,2,2,0,2,1,2,0.9679649001550363,0.7303344596072866
1,0,1,0,-0.5489205190561197,1,2,1,0,0,0,2,2,2,1,1,2,1.1952720887058406,-0.9710188012564251
0,0,1,0,-0.8745663977648716,1,0,2,1,1,1,1,1,1,1,0,3,-1.4710246412295018,-0.698569507305924
1,0,0,0,-0.2639803751859618,1,0,1,0,2,0,0,2,0,0,1,2,0.6908824148412829,-0.8054331138651497
0,0,0,0,1.1200146093262338,1,0,2,1,1,1,1,1,1,2,0,0,-1.4959122896109767,-1.6095553018355608
1,0,0,0,-1.2816237461508113,1,0,1,0,0,2,0,2,0,0,1,2,0.6610172367835129,1.5302244255357482
1,0,0,0,-0.2639803751859618,1,2,1,2,2,0,0,2,0,0,1,1,0.911552897157027,-0.6885179799562939
1,1,0,0,-0.3453918448631497,1,2,1,0,2,0,0,0,0,0,1,2,0.5166688761709587,-0.8313554738720906
1,0,1,1,-0.4268033145403377,1,0,1,0,2,2,0,2,2,1,1,3,1.1654069106480704,-0.8287103350958722
0,0,1,0,0.7536629957788878,1,2,1,0,0,2,0,2,2,1,1,2,1.1255866732377107,0.4790462758665332
1,1,1,0,1.1607203441648277,1,2,1,0,2,0,2,0,0,1,1,0,0.6842457086062228,0.5880259934467337
1,0,1,0,0.46872285190873,0,1,0,0,2,2,0,2,2,2,0,0,-0.3527396406218973,-0.6652407587255715
0,0,1,0,-1.3223294809894055,1,0,0,2,2,2,0,2,2,2,0,3,0.5282831120823135,-1.7386380741150216
0,0,0,0,-1.1188008067964355,1,0,1,0,0,0,2,0,0,0,1,3,0.35572874997075465,0.06323046024499168
0,0,1,0,-1.2816237461508113,1,0,1,0,0,0,0,2,0,0,0,2,0.4602568731729489,1.3889740148856826
1,0,0,0,-0.2639803751859618,1,2,0,2,2,0,0,0,0,1,0,2,-0.11215903960097341,-1.1916233751930445
0,0,0,0,-0.7117434584104956,1,2,1,2,0,2,0,0,0,0,1,1,0.6444254711958629,-1.4444986421995292
1,0,1,0,-1.1595065416350294,1,0,1,0,0,0,0,2,0,0,1,2,0.5116913464946635,-0.32772105088009634
1,0,1,0,-0.8338606629262776,1,0,1,2,2,2,0,0,0,0,1,2,0.6527213539896879,1.6809973357802004
1,0,0,1,-1.2816237461508113,1,0,0,0,0,0,2,0,0,0,1,3,-0.49874717779321653,0.4552400268805671
1,0,1,1,-0.4268033145403377,1,0,0,2,2,0,2,0,0,0,1,3,-0.23161975183205266,-1.4741241964931757
1,0,1,0,0.6722515261016999,0,1,0,0,2,0,0,2,2,2,0,1,-0.5070430605870415,-0.6520150648444792
1,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,2,0,3,-1.4992306427285067,-0.5234613203202622
0,0,1,0,1.3642490183577978,1,2,1,0,2,2,2,0,0,1,1,0,0.850163364482722,0.9096748686348981
1,0,1,0,1.2014260790034217,0,1,0,0,0,0,2,2,0,2,1,0,-0.8604476676039847,-0.6959243685297056
1,0,1,0,1.3642490183577978,1,2,0,0,0,2,0,2,0,2,1,0,-0.05408786004419868,0.1547522619021503
0,0,0,0,-1.2002122764736234,0,1,0,0,0,0,0,2,0,0,0,1,-0.986545086070124,-1.653993633276031
1,0,0,0,1.2421318138420157,1,2,0,2,2,2,2,0,0,1,0,0,0.12842156141995045,0.11507518025887345
1,0,1,1,-0.7117434584104956,1,0,2,1,1,1,1,1,1,2,0,3,-1.5125040551986266,-0.4642102117329687
0,0,1,0,0.428017117070136,1,2,1,2,2,0,0,0,2,0,1,2,0.9679649001550363,0.11084295821692391
1,1,0,0,1.3235432835192036,1,2,1,2,0,2,2,2,2,2,1,2,1.4640586912257691,1.2112206891238022
0,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,0,2,0,1,2,0.689223238282518,-1.1090950453750288
0,0,0,0,-0.7524491932490895,1,0,0,2,0,0,0,0,0,0,0,0,-0.49211047155815646,1.2038143005503905
0,0,1,1,1.4456604880349857,1,2,1,2,0,2,2,2,2,2,1,0,1.4640586912257691,1.3191423511935152
1,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,0,1,1,-1.5042081724048018,-0.10817453245396437
0,0,1,1,0.9978974048104517,1,2,0,2,2,0,2,0,0,0,0,0,0.008960849188871207,-0.057916895705813674
1,0,0,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,1,1,-1.497571466169742,-1.2826161490949595
1,0,0,0,-1.0780950719578415,1,0,1,0,2,0,0,0,2,0,1,2,0.6460846477546283,0.6996508498031525
1,0,0,0,0.8350744654560759,1,2,0,0,2,2,2,0,2,2,1,0,0.29765757041397994,0.05106282187438677
0,0,1,0,0.9978974048104517,1,0,0,2,0,0,0,2,2,1,1,0,0.17156015194784016,0.03413393370658865
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4876164068171518,-0.8879614436831657
1,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,0,0,1,2,-0.5286123558509863,1.3101488793543725
0,1,0,0,0.30589991255435406,1,0,1,2,2,0,0,0,0,0,1,1,0.473530285643069,-0.25101202636976105
1,0,0,0,1.5677776925507676,0,1,0,2,2,2,2,2,0,2,0,0,-0.364353876533252,0.02196629533598374
0,1,1,0,-0.7931549280876836,0,1,0,0,0,0,0,2,2,0,0,2,-0.6513914211995958,0.5980775207963638
0,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,1,0,0.8700734831879022,1.0567445845926444
0,0,1,1,0.7943687306174818,1,2,1,0,2,2,0,2,0,1,1,1,1.0210585500355165,0.48803974770567593
0,0,1,0,1.2421318138420157,1,0,1,2,0,2,0,0,0,1,1,1,0.5382381714349038,0.5769164105866161
1,0,0,0,-0.1418631706701798,1,0,2,1,1,1,1,1,1,1,0,3,-1.5207999379924515,0.6001936318173385
0,0,0,0,-0.1418631706701798,1,2,1,0,0,2,0,2,2,0,0,0,1.1819986762357204,-0.4240041023344482
1,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,1,1,-1.466047111553207,1.0736734727604424
1,0,1,1,-0.5489205190561197,1,0,2,1,1,1,1,1,1,0,0,3,-1.4710246412295018,0.13200406842667156
1,0,1,1,1.1607203441648277,1,2,1,0,0,2,0,2,2,1,1,2,1.1604293809717758,0.9403584784390322
0,0,0,0,-0.9152721326034655,1,0,0,0,0,2,2,0,0,0,0,2,-0.3543988171806622,0.8022822343204287
0,0,1,0,1.4049547531963917,1,2,1,0,2,2,2,2,2,1,1,1,1.4856279864897142,1.2720588809768267
1,0,0,0,0.387311382231542,1,0,2,1,1,1,1,1,1,1,1,3,-1.5058673489635668,1.5244051202280675
0,0,0,0,-1.2816237461508113,1,0,1,0,2,0,0,0,0,0,1,2,0.35738792652951956,1.316497212417297
0,0,0,0,-1.1188008067964355,1,2,1,0,0,0,0,2,0,0,1,2,0.6328112352845081,0.17591337211189798
0,0,0,0,-0.5082147842175256,1,0,2,1,1,1,1,1,1,1,0,3,-1.5075265255223318,0.08492059820998303
1,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,0,0.15165003324266044,1.1424470809421223
1,0,0,0,-1.0780950719578415,1,0,1,2,2,0,0,0,0,0,1,2,0.46523440284924406,0.47693016484555845
1,0,0,1,0.06166550352279012,1,2,1,0,2,2,0,2,2,0,1,2,1.3744631570524595,-0.1124067544959139
1,0,0,0,-0.4675090493789317,1,0,2,1,1,1,1,1,1,2,0,3,-1.5042081724048018,0.029901711664639112
1,0,0,0,0.5501343215859179,1,2,1,0,2,2,2,2,2,2,0,2,1.4507852787556494,0.45894322116727293
1,0,1,1,0.06166550352279012,1,2,1,0,2,0,0,2,2,0,1,0,1.0874256123861161,-0.1753610573699132
1,0,0,1,-0.1418631706701798,0,1,0,2,2,2,2,0,0,0,1,3,-0.6613464805521857,-1.5032207230315788
1,0,1,1,-0.22327464034736777,1,0,1,2,2,0,0,0,0,1,1,1,0.5216464058472539,-0.7646979767113855
0,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.8252757161012472,1.019712641725586
0,0,0,0,0.387311382231542,1,0,0,2,0,2,0,0,0,0,0,1,-0.3444437578280723,-0.625034649327051
0,1,0,1,-0.22327464034736777,1,2,1,0,0,2,0,0,0,0,1,2,0.435369224791474,-0.810194363662343
1,0,1,0,1.3642490183577978,1,2,0,2,2,2,0,0,0,2,1,1,0.03882602724664078,0.2520933688669895
0,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,0,0,0,1,2,0.3524103968532244,-1.1334303221162385
1,0,0,0,-0.019745966154397852,1,0,1,0,0,0,2,2,2,0,1,2,1.0376503156231662,-0.27481827535572717
1,1,0,0,-0.7524491932490895,1,2,1,0,0,0,0,0,0,0,1,2,0.33250027814804467,-1.698431964716501
1,0,0,0,-0.5489205190561197,1,0,1,0,0,2,2,2,0,0,0,3,0.8302532457775423,-1.1159724061931966
1,0,0,1,0.631545791263106,1,2,0,2,2,2,0,0,0,1,1,0,-0.017585975751368575,-0.3435918835374071
1,0,0,0,-1.1595065416350294,1,0,1,0,0,2,0,0,0,0,1,2,0.29765757041397994,-0.45310062887285124
1,1,1,0,0.9978974048104517,1,2,1,0,2,0,0,0,2,0,1,2,0.8269348926600121,0.4716398872931215
1,0,1,1,1.0386031396490458,1,0,0,0,2,0,2,2,2,1,1,1,0.34079616094186965,0.1991905933426204
0,1,1,0,0.9571916699718578,1,2,0,2,2,2,2,0,0,1,1,1,0.1168073255085957,0.0748690708603529
0,0,1,0,1.4863662228735797,1,0,2,1,1,1,1,1,1,2,0,0,-1.4992306427285067,-1.3799572560597988
1,0,1,1,-0.9152721326034655,0,1,0,2,2,2,2,0,2,2,0,1,-0.372649759327077,0.5689809942579608
0,0,1,1,-1.2002122764736234,1,0,1,0,2,0,2,0,0,0,1,2,0.5000771105833088,-0.6514860370892356
1,0,0,0,0.1023712383613841,1,2,2,1,1,1,1,1,1,1,0,0,-1.2851968666478226,1.6757070582277633
0,0,1,1,-0.8745663977648716,1,0,2,1,1,1,1,1,1,0,1,3,-1.5158224083161567,-1.0265667155570128
1,0,1,0,0.9571916699718578,1,2,1,2,0,0,0,2,2,1,1,2,1.1819986762357204,0.6843090449010855
1,0,1,1,0.7536629957788878,1,2,2,1,1,1,1,1,1,2,1,3,-1.3266762806169474,-1.521736694465108
1,1,0,0,0.14307697319997809,1,2,1,2,0,0,0,2,0,0,1,2,0.8601184238353119,-0.27323119208999613
1,0,0,1,-1.1188008067964355,1,0,2,1,1,1,1,1,1,2,0,3,-1.4760021709057967,-1.6756837712410222
1,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,1,0,3,-1.477661347464562,-0.8847872771517035
1,1,1,0,-1.0373893371192475,1,2,1,0,0,0,0,0,0,0,1,3,0.31424933600162985,0.5949033542649016
1,0,1,0,1.4863662228735797,1,0,0,2,2,0,0,0,0,1,1,1,-0.37430893588584213,-0.012949536510099897
1,0,1,0,-0.4268033145403377,1,0,0,2,0,2,2,2,0,1,1,0,0.08528297089206074,-1.220190873976204
0,0,0,0,1.2421318138420157,1,2,2,1,1,1,1,1,1,2,0,3,-1.3515639289984223,-1.1657010151861036
0,0,1,1,0.9164859351332638,1,2,0,2,2,0,2,0,2,1,1,0,0.35904710308828447,0.18384878844055333
0,0,0,0,-1.2002122764736234,1,0,0,0,0,2,0,2,0,0,0,2,-0.24489316430217278,-1.1741654592700028
1,0,1,0,1.4049547531963917,1,0,0,2,2,2,0,2,2,2,0,1,0.5448748776699633,0.6340514081529348
0,0,0,0,-1.2002122764736234,0,1,0,0,0,0,0,0,0,0,0,2,-1.3167212212643575,0.7922307069707986
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4992306427285067,-0.9509157465571649
1,0,0,0,-0.6710377235719016,1,2,1,0,0,0,2,0,2,0,1,1,0.8003880677197722,-1.2990160095075138
1,0,0,1,1.2014260790034217,1,2,1,0,0,2,2,2,2,2,1,2,1.29814103534927,1.0445769462220393
0,0,0,0,-0.9966836022806536,1,2,0,2,2,2,0,0,0,0,1,0,0.018915908541461066,0.7631341804323956
1,0,0,1,-0.9559778674420595,1,0,2,1,1,1,1,1,1,1,0,3,-1.4876164068171518,-0.9472125522704591
0,0,1,0,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,0,0,-1.5075265255223318,-1.2910805931788585
0,0,0,0,-0.1825689055087738,1,2,0,2,0,2,0,0,0,1,0,3,-0.1967770440979879,-1.1371335164029444
1,0,0,0,-0.2639803751859618,1,0,2,1,1,1,1,1,1,1,0,3,-1.5108448786398618,0.5874969656914899
1,0,1,1,0.22448844287716607,1,2,1,0,0,2,0,2,2,0,1,1,1.2019087949409006,0.05000476636389939
0,0,0,0,-0.5896262538947137,1,2,0,0,0,0,0,0,0,0,1,2,-0.48547376532309666,1.6212171994376632
0,0,1,1,-1.2002122764736234,0,1,0,0,0,0,2,0,0,0,1,3,-1.1259159170063835,1.6688296974095953
1,0,1,0,-1.2002122764736234,0,1,0,0,0,0,0,0,0,0,0,3,-1.3250171040581826,1.3868579038647078
1,0,1,0,1.5270719577121736,1,2,0,0,2,2,2,2,0,2,0,0,0.266133215797445,0.5933162709991705
1,0,1,1,1.4049547531963917,1,2,0,2,2,2,2,0,0,1,1,1,0.14667250356636527,0.34520225378987923
1,0,0,1,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,0,3,-1.3465863993221274,-1.1366044886477007
1,0,0,1,-0.6710377235719016,1,2,0,2,2,0,0,0,2,0,1,2,0.13837662077254032,-1.6502904389893251
0,0,1,1,-0.9152721326034655,1,0,0,0,2,0,2,0,2,0,1,2,0.018915908541461066,0.9197263959845282
1,0,0,0,-1.2816237461508113,1,2,1,0,2,0,0,0,2,0,1,1,0.8601184238353119,1.6085205333118144
1,0,1,1,-0.8338606629262776,1,0,0,0,0,0,0,2,0,0,1,3,-0.2863725782712976,0.9467068115019565
0,0,0,0,-1.1188008067964355,1,0,0,2,0,0,2,0,0,0,0,1,-0.36767222965078206,-0.5525578468586653
0,1,1,0,0.30589991255435406,1,0,1,0,2,0,2,2,2,1,1,1,1.1372009091490658,0.0992043476015627
1,1,1,0,-0.4675090493789317,1,0,0,2,2,0,0,0,2,0,1,0,0.0006649663950462456,-1.4132860046401512
1,0,0,0,-0.9559778674420595,1,0,0,2,0,2,2,0,2,0,1,0,0.11017061927353564,0.7768889020687315
0,0,1,0,-1.0373893371192475,1,0,0,2,0,0,0,0,0,0,1,0,-0.48547376532309666,-0.1118777267406702
0,0,0,0,0.22448844287716607,1,0,2,1,1,1,1,1,1,1,0,3,-1.4892755833759168,1.0974797217464085
1,0,0,0,-1.2816237461508113,1,0,0,0,0,2,0,0,0,0,1,2,-0.4788370590880366,0.49862030281054975
1,0,0,0,-1.0373893371192475,1,0,1,0,0,2,0,0,0,0,1,2,0.33084110158927976,0.45629808239105446
0,0,0,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.1997661534468453,-1.3852475336122356
0,0,0,0,0.9571916699718578,1,0,2,1,1,1,1,1,1,2,1,0,-1.5058673489635668,-1.6534646055207873
0,0,1,0,-1.0780950719578415,1,2,0,0,0,0,0,0,0,0,0,2,-0.48381458876433153,-0.29492133005498744
0,0,0,0,1.2421318138420157,1,0,0,0,0,2,0,0,2,1,0,1,-0.21170963312687294,-0.1303936981741994
0,0,0,0,1.2828375486806096,1,2,1,0,2,2,2,2,2,2,1,1,1.512174811429954,1.19799499524271
1,0,1,0,-0.1418631706701798,0,1,0,0,0,0,0,2,2,0,1,2,-0.6314813024944159,-1.4206923932135629
1,0,0,0,-0.019745966154397852,1,2,1,0,0,0,0,0,2,0,1,0,0.6875640617237531,-0.5123517374601446
0,1,0,0,-1.2409180113122174,1,2,1,0,0,0,0,0,2,0,1,2,0.634470411843273,-0.9831864396270301
1,0,1,0,1.1200146093262338,1,0,1,0,2,0,0,2,2,1,1,2,0.9779199595076267,0.7192248767471692
1,0,0,0,-0.4268033145403377,1,2,0,2,2,2,0,0,0,0,0,3,0.003983319512576041,-1.319648091962018
1,0,0,0,-0.8745663977648716,0,1,0,0,2,0,2,0,0,0,1,2,-0.9716124970412393,0.17750045537762904
1,1,1,0,0.9978974048104517,1,0,1,0,2,2,0,2,0,1,1,2,0.8534817176002523,0.5636907167055238
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,1,3,-0.6895524820511906,0.23833864723065357
0,0,0,0,1.2014260790034217,1,0,2,1,1,1,1,1,1,2,1,1,-1.5174815848749215,-1.6137875238775103
0,0,1,0,0.590840056424512,1,2,1,2,2,2,0,2,0,0,1,2,1.1222683201201809,0.30288003337038394
0,0,1,0,1.1607203441648277,1,2,0,2,2,2,2,2,2,2,0,3,0.7688637131032373,0.6890702946982787
0,0,0,0,-1.2002122764736234,1,0,1,0,0,0,0,0,0,0,1,2,0.1732193285066055,-0.9228772755292493
1,0,1,1,1.2828375486806096,1,0,1,2,2,0,0,0,0,0,0,2,0.5349198183173736,0.5472908562929694
0,0,1,1,-1.0780950719578415,1,2,1,0,2,2,0,2,0,0,1,3,0.9663057235962715,0.5594584946635743
0,0,1,1,0.9571916699718578,1,0,2,1,1,1,1,1,1,2,0,3,-1.4892755833759168,-1.6439421059264008
0,0,1,1,-0.22327464034736777,1,0,0,0,2,0,0,0,0,0,0,3,-0.5004063543519814,-1.417518226682101
0,0,1,0,0.5501343215859179,0,1,0,2,2,0,0,2,0,0,0,2,-0.6430955384057709,-0.846168251018914
1,1,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,0,0,0,2,-0.6580281274346557,0.27801572887393045
1,0,0,0,-0.8745663977648716,1,0,2,1,1,1,1,1,1,2,0,3,-1.477661347464562,-0.7091500624107979
1,0,1,0,-0.019745966154397852,1,2,1,0,2,0,0,2,2,0,1,1,1.1255866732377107,-0.2917471635235253
1,0,0,0,-1.1595065416350294,1,0,1,0,0,0,0,2,0,0,0,2,0.4287325185564139,-0.37163035456532273
1,0,0,0,-0.3453918448631497,1,2,0,2,0,0,0,0,0,0,1,0,-0.30794187353524244,-1.350331701766152
1,0,0,0,0.1023712383613841,1,2,1,2,0,2,2,2,2,2,1,2,1.4607403381082393,0.08280448718900826
0,0,0,0,0.5501343215859179,1,0,1,2,2,0,2,2,2,1,1,0,1.336302096200865,0.4171500285030213
1,0,1,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.16824179883031035,1.1715436074805254
0,0,1,0,1.6084834273893616,1,2,1,2,0,2,2,2,2,2,1,1,1.5005605755185993,1.4106641528506738
0,1,1,0,1.2421318138420157,1,2,1,0,2,2,0,2,2,0,1,2,1.2798900932028552,1.0123062531521743
0,0,1,0,-0.4675090493789317,1,2,1,0,0,0,0,0,2,0,1,2,0.7157700632227577,-1.0218054657598197
1,0,1,1,0.18378270803857208,0,1,0,2,0,2,2,0,0,1,1,2,-0.8206274301936248,-1.2365907343887583
1,0,0,0,0.9164859351332638,1,0,1,2,2,0,0,2,2,1,1,3,1.1936129121470758,0.6975347387821778
1,0,1,0,-0.7524491932490895,1,2,0,0,0,0,2,2,0,0,1,1,0.055417792834290706,1.6995133072137294
