Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges
1,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,0,2,2,0,0,1.3495755086709846,1.338187350382288
1,0,1,0,0.30589991255435406,1,2,1,0,0,0,0,2,2,0,1,0,1.067515493680936,-0.04839439611142723
0,0,1,0,-1.0780950719578415,1,0,0,0,0,0,0,0,0,0,0,3,-0.6397771852882409,-0.25259910963549215
0,0,1,1,1.5270719577121736,1,2,1,0,2,2,0,2,2,1,1,2,1.3794406867287545,1.2831684638369443
1,0,0,0,-0.10115743583158582,1,0,1,0,0,0,0,2,2,0,1,2,0.8402083051301322,-0.4716166003063804
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,2,2,0,0,2,0.850163364482722,1.6069334500460835
1,0,0,0,1.4049547531963917,1,2,1,2,2,2,2,2,2,2,0,1,1.7013209391291633,1.379451515291296
1,0,1,0,0.06166550352279012,1,0,2,1,1,1,1,1,1,1,0,1,-1.5042081724048018,1.0990668050121397
0,1,0,0,-1.2409180113122174,1,2,1,0,0,0,0,2,2,0,1,2,0.9596690173612115,-1.104862823333079
1,1,1,0,-1.0373893371192475,1,0,1,0,0,0,0,0,0,0,1,3,0.17156015194784016,0.35155058685280355
1,1,0,0,-0.9966836022806536,1,0,1,0,0,0,0,0,0,0,1,2,0.1582867394777205,0.7149926547052196
1,0,1,0,0.1023712383613841,1,2,1,0,0,0,2,0,2,0,1,0,0.8269348926600121,-0.2869859137263321
1,0,1,0,-0.9559778674420595,1,2,1,2,0,0,0,0,2,0,1,2,0.7672045365444724,1.4498122067387071
1,0,0,1,-1.0780950719578415,1,0,2,1,1,1,1,1,1,0,1,3,-1.4842980536996218,1.7000423349689733
1,0,0,0,-1.1188008067964355,1,0,0,0,0,0,2,0,0,0,1,2,-0.5219756496159262,-0.7985557530469818
0,0,1,0,-1.2002122764736234,1,2,1,0,0,0,0,0,0,0,1,1,0.3258635719129846,-0.7176145064946969
1,0,0,0,0.1023712383613841,1,0,2,1,1,1,1,1,1,1,1,3,-1.5191407614336867,0.9816226433480402
0,0,1,0,-0.7117434584104956,1,2,0,0,0,0,0,0,0,0,1,2,-0.45892694038285664,1.2117497168790459
1,1,1,0,-0.6303319887333076,1,0,1,0,2,0,0,0,0,0,1,2,0.38227557491099445,-1.5127432226259654
0,0,1,1,0.020959768684196134,1,2,2,1,1,1,1,1,1,1,0,1,-1.3532231055571875,1.4487541512282196
0,0,0,0,-1.2002122764736234,0,1,0,0,2,0,0,2,2,0,1,2,-0.47551870597050655,-1.2170167074447418
1,0,1,0,1.4456604880349857,1,0,0,2,2,2,0,0,2,2,0,0,0.1997661534468453,0.383292252167425
0,0,1,1,1.1200146093262338,1,2,1,2,2,2,2,2,2,2,0,1,1.6697965845126284,1.091660416438728
0,0,1,1,-0.38609757970174374,1,2,1,2,0,0,0,0,0,1,0,1,0.5614666432576133,-1.0170442159626263
0,0,1,1,0.1023712383613841,1,2,2,1,1,1,1,1,1,2,0,0,-1.3482455758808924,1.4910763716477151
0,0,1,1,1.2421318138420157,1,0,2,1,1,1,1,1,1,2,0,1,-1.4909347599346818,-1.5365494716119314
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,0,2,-0.6795974226986006,1.4889602606267403
1,0,1,1,-1.2002122764736234,1,0,1,2,2,0,0,2,0,0,0,2,0.8269348926600121,-0.612867010956446
0,1,1,0,1.1200146093262338,1,2,1,0,2,2,0,2,2,0,1,2,1.359530568023575,0.9911451429424266
1,1,0,0,-1.2816237461508113,0,1,0,0,0,2,0,0,2,0,1,2,-0.8388783723400399,0.02831462839890804
1,1,1,0,0.9164859351332638,1,2,1,0,2,2,2,2,2,2,1,2,1.6150437580733834,0.9504100057886623
1,1,0,0,-1.2002122764736234,1,2,1,0,2,2,0,2,2,0,1,2,1.3296653899658049,-0.39384952028555775
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,2,0,0,0,1,2,0.36402463276457964,1.3180842956830279
1,0,1,0,-0.7524491932490895,0,1,0,0,0,0,0,2,2,0,0,2,-0.6165487134655309,1.0646800009212998
1,0,1,0,-0.019745966154397852,1,2,1,2,0,0,0,2,2,0,1,1,1.1488151450604207,-0.2652957757613407
1,0,0,0,0.1023712383613841,1,0,2,1,1,1,1,1,1,0,0,0,-1.466047111553207,1.282110408326457
0,0,1,0,1.0386031396490458,0,1,0,0,0,2,2,2,2,2,1,1,-0.3129194032115374,-0.2843407749501136
0,0,1,0,0.1023712383613841,0,1,0,2,0,0,2,2,0,2,1,1,-0.6165487134655309,-1.1323722666057512
0,0,1,0,1.0793088744876398,1,0,1,2,0,2,0,0,0,1,1,1,0.5415565245524336,0.3414990595031734
0,0,1,0,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,1,0.1815152113004305,-1.2228360127524223
1,1,0,0,-0.3453918448631497,1,2,1,0,2,2,0,2,2,0,1,1,1.2616391510564402,-0.6054606223830343
0,0,1,0,0.8350744654560759,1,0,2,1,1,1,1,1,1,1,1,0,-1.4959122896109767,-1.6973739092060136
0,0,0,0,-0.5896262538947137,1,0,2,1,1,1,1,1,1,1,0,0,-1.4859572302583868,0.030430739419882804
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,0,0,0,0,3,-0.5269531792922214,0.44994974932813014
1,0,1,1,1.5270719577121736,1,2,0,2,2,2,2,0,2,1,0,0,0.44532428414406383,0.6557415461179261
0,1,0,0,0.7129572609402939,1,2,1,0,0,2,2,2,2,0,1,2,1.32800621340704,0.5758583550761287
1,0,1,0,1.2828375486806096,1,2,0,0,2,2,2,2,0,2,1,0,0.3706613389996392,0.41397586197155917
1,0,1,0,1.6084834273893616,0,1,0,2,2,2,0,0,0,2,0,0,-0.7575787209605552,-0.38538507620165874
1,1,1,0,1.6084834273893616,1,0,1,2,2,0,2,0,0,2,1,1,0.659358060224748,0.9128490351663602
1,1,1,0,-0.7117434584104956,1,2,1,0,0,0,0,0,2,0,1,0,0.6859048851649877,-1.406937671577227
0,1,1,0,1.3235432835192036,1,2,1,2,0,2,0,2,2,0,0,0,1.3379612727596297,1.1011829160331144
1,0,1,0,-0.1825689055087738,1,0,1,0,0,0,2,0,0,0,0,0,0.3855939280285242,-0.8451101955084266
1,0,0,0,-1.2002122764736234,1,0,1,0,0,2,0,0,2,0,0,1,0.689223238282518,-0.5657835407397576
0,1,0,0,0.428017117070136,1,0,1,2,2,0,2,2,2,0,1,1,1.4341935131679995,0.3303894766430559
1,0,1,1,-0.22327464034736777,1,2,0,0,0,0,2,2,2,0,0,0,0.22133544871078992,-0.9138838036901065
1,1,1,0,1.6084834273893616,1,2,1,0,2,2,0,2,2,2,1,0,1.3014593884668002,1.362522627123498
0,0,0,0,-1.2816237461508113,0,1,0,2,0,0,0,0,0,0,0,3,-1.1624178012992135,-0.41289451947433065
0,0,0,0,0.7943687306174818,1,0,0,0,0,2,0,0,2,0,1,2,-0.18184445506910288,-0.33988868925070126
1,0,0,0,-1.2409180113122174,1,2,1,0,0,0,0,2,0,0,1,2,0.6875640617237531,-1.0202183824940885
1,0,0,0,-1.2002122764736234,0,1,0,0,0,0,0,0,0,0,0,2,-1.3216987509406526,1.4212447079555477
1,1,1,0,-0.1418631706701798,1,2,1,0,0,0,0,0,2,0,1,2,0.642766294637098,-0.6821696468933697
0,0,1,1,1.3235432835192036,1,2,2,1,1,1,1,1,1,2,0,1,-1.2918335728828827,-1.1350174053819695
0,0,1,0,0.9164859351332638,1,2,0,2,2,0,2,0,0,1,1,1,0.03716685068787588,-0.15314189164967815
1,0,1,0,1.6084834273893616,1,2,0,2,2,2,0,0,0,2,0,1,-0.015926799192603674,0.37535683583876966
0,0,0,0,1.2421318138420157,1,0,2,1,1,1,1,1,1,2,1,3,-1.4710246412295018,-1.451376003017697
1,0,1,1,-1.1188008067964355,1,2,0,0,0,0,2,0,0,0,1,3,-0.3062826969764773,-0.5536159023691526
1,0,0,0,1.0793088744876398,1,0,2,1,1,1,1,1,1,2,0,3,-1.5125040551986266,-1.634948634087258
0,0,1,1,1.4863662228735797,0,1,0,2,0,2,0,0,2,2,1,1,-0.6961891882862504,-0.3864431317121461
1,0,0,0,-0.22327464034736777,1,0,0,2,0,2,2,2,0,1,0,1,0.14667250356636527,-0.9323997751236357
1,0,0,0,-0.7117434584104956,0,1,0,0,0,2,0,2,2,1,0,2,-0.4705411762942116,1.1318665258372484
1,0,0,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.5141632317573919,-0.9551479685991144
0,0,0,0,0.30589991255435406,1,0,0,0,0,2,0,0,0,1,1,3,-0.4871329418818615,-0.8620390836762247
0,0,0,0,-1.2002122764736234,1,0,0,0,2,0,2,2,2,0,1,2,0.3441145140593994,-0.6350861766766811
1,0,0,0,-1.0373893371192475,1,0,0,0,0,0,0,0,0,0,0,3,-0.6978483648450156,-0.46473923948821244
1,0,1,0,-0.1825689055087738,1,2,1,0,2,2,0,2,0,0,0,1,1.050923728093286,-0.5033582656210019
0,0,0,0,0.5094285867473239,1,0,0,2,2,0,2,0,0,1,1,1,-0.07897550842567357,-0.4568038231595571
0,0,0,0,-1.1188008067964355,0,1,0,0,0,2,0,0,2,0,0,2,-0.8438559020163349,-0.8218329742777042
1,0,0,0,-0.8338606629262776,1,0,0,2,0,0,2,0,0,0,0,3,-0.27475834235994256,1.0287061135647286
0,0,1,0,-0.4675090493789317,1,2,1,0,0,0,0,2,2,0,1,2,0.9746016063900964,-0.9191740812425434
1,0,1,1,1.5270719577121736,1,2,2,1,1,1,1,1,1,2,0,3,-1.3117436915880627,-1.0434956037248109
0,0,1,0,1.5270719577121736,1,2,1,0,0,2,0,2,2,1,1,2,1.085766435827351,1.1657243021728447
1,0,0,0,1.2828375486806096,1,2,1,2,0,2,2,0,2,2,0,1,1.1388600857078308,1.0302931968304598
0,0,1,0,1.5270719577121736,1,0,0,2,2,2,2,2,2,2,0,1,0.7141108866639929,0.8419593159637055
1,0,1,0,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,2,1.679751643865218,1.5344566475776977
0,0,0,0,-0.6303319887333076,1,0,2,1,1,1,1,1,1,0,0,1,-1.5008898192872717,-0.18012230716710642
1,0,0,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.466047111553207,-0.8810840828649976
1,0,1,1,0.18378270803857208,1,0,2,1,1,1,1,1,1,1,0,1,-1.497571466169742,1.0948345829701902
1,0,0,0,-0.9966836022806536,1,0,2,1,1,1,1,1,1,0,1,1,-1.4760021709057967,-1.1646429596756163
1,0,1,0,0.22448844287716607,1,2,1,2,0,0,0,2,0,0,0,0,0.888324425334317,-0.1441484198105354
1,0,1,0,-0.3453918448631497,1,0,1,2,0,0,2,0,2,0,1,2,0.8070247739548323,-0.7620528379351671
0,0,0,0,-1.1188008067964355,1,2,1,0,0,2,0,2,2,0,1,2,1.1803394996769556,0.5488779395587005
1,0,0,0,0.8350744654560759,1,0,2,1,1,1,1,1,1,2,0,0,-1.4992306427285067,-1.6852062708354087
0,0,1,0,-0.8338606629262776,0,1,0,0,2,0,0,0,0,0,0,3,-1.185646273121923,-0.319785634551441
1,0,1,0,0.06166550352279012,1,0,2,1,1,1,1,1,1,2,0,1,-1.4892755833759168,1.101711943788358
1,0,0,1,1.5270719577121736,1,2,1,2,2,2,2,2,2,2,1,2,1.6482272892486831,1.4117222083611614
1,0,0,0,-1.2002122764736234,1,0,2,1,1,1,1,1,1,0,0,3,-1.4677062881119718,0.7499084865513033
0,0,1,1,0.9164859351332638,1,2,0,2,0,2,2,2,2,2,1,0,0.6693131195773377,0.3462603093003666
0,1,1,0,0.631545791263106,1,2,1,2,2,2,2,2,2,0,0,2,1.742800353098288,0.652567379586464
0,0,1,0,1.4456604880349857,1,2,1,0,0,0,0,2,0,1,1,2,0.5996277041092083,0.7456762645093538
0,0,1,0,0.9571916699718578,1,2,2,1,1,1,1,1,1,1,0,2,-1.3482455758808924,-1.4852337793532933
0,0,1,0,-1.0373893371192475,1,2,1,0,0,0,0,2,0,0,1,2,0.7157700632227577,0.7996370955442103
1,0,0,0,0.1023712383613841,1,0,1,0,2,2,0,2,2,1,1,0,1.24172903235126,-0.08066508918129241
0,1,0,0,-1.2409180113122174,1,2,1,0,0,2,0,0,2,0,1,2,0.7837963021321224,-1.0376762984171304
0,0,0,0,-0.4675090493789317,1,0,1,0,2,2,0,0,2,0,1,2,0.8335715988950722,-0.9805413008508116
1,0,1,1,0.6722515261016999,0,1,0,2,0,0,0,0,2,0,1,2,-0.8538109613689248,-1.0017024110605592
1,0,1,1,1.1200146093262338,1,0,2,1,1,1,1,1,1,2,0,1,-1.5025489958460367,-1.5778136365209394
1,1,0,0,-0.019745966154397852,1,2,1,0,0,2,0,0,0,0,1,1,0.5365789948761385,-0.5398611807328166
1,0,1,0,0.8757802002946699,1,2,1,0,2,2,0,2,2,0,1,2,1.3064369181430948,0.5970194652858763
0,0,1,1,0.590840056424512,0,1,0,2,2,2,0,2,2,2,1,1,-0.16359351292268806,-0.4668553505091872
0,0,0,1,-0.30468611002455576,1,0,0,0,2,0,2,0,0,1,1,1,-0.3378070515930122,-1.4815305850665874
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,0,0,0,1,1,-0.6679831867872458,-1.0593664363821216
1,0,0,0,1.6084834273893616,1,0,2,1,1,1,1,1,1,2,0,0,-1.4959122896109767,-1.3138287866543372
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,3,0.19478862377055015,1.1800080515644245
1,0,0,0,-0.5896262538947137,1,2,1,0,0,0,0,2,0,0,0,0,0.642766294637098,-1.227068234794372
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,0,1,3,-1.3200395743818876,-0.6012284003410848
1,0,1,1,-1.0373893371192475,0,1,0,2,2,2,0,2,2,0,0,3,-0.20175457377428285,0.3436151705241482
1,0,1,1,1.1200146093262338,1,0,2,1,1,1,1,1,1,2,1,0,-1.459410405318147,-1.4746532242484196
1,0,0,0,-0.9559778674420595,1,2,1,0,0,0,0,2,0,0,1,2,0.6776090023711627,1.3376583226270444
1,1,1,0,-0.1418631706701798,1,2,0,0,0,0,0,0,0,0,1,2,-0.4423351747952067,-1.3053643425704382
0,0,1,1,0.7536629957788878,1,2,1,0,0,2,0,0,2,1,1,2,0.8368899520126024,0.31504767174098885
1,1,0,0,-1.1595065416350294,0,1,0,0,0,0,0,0,0,0,1,0,-1.3183803978231226,-1.719064047171005
0,0,0,0,0.18378270803857208,1,0,2,1,1,1,1,1,1,2,0,3,-1.4959122896109767,1.396909431214338
0,0,0,0,0.7129572609402939,1,0,2,1,1,1,1,1,1,1,0,0,-1.4992306427285067,1.703745529255679
1,0,1,1,0.9571916699718578,0,1,0,0,2,2,0,0,0,1,1,1,-0.9566799080123543,-0.9048903318509638
1,0,1,1,-0.8745663977648716,1,0,2,1,1,1,1,1,1,0,0,0,-1.459410405318147,-0.5097065986839262
1,0,1,1,0.1023712383613841,1,2,1,0,2,0,0,2,0,0,1,0,0.8202981864249524,-0.2859278582158447
1,0,1,0,0.7129572609402939,1,2,1,0,2,2,0,2,2,0,1,0,1.2915043291142099,0.5097298856706673
1,0,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,2,0.3125901594428645,1.2863426303684065
1,0,1,0,0.7536629957788878,0,1,0,2,2,2,0,2,2,1,0,2,-0.18682198474539805,-0.3568175774184994
0,0,0,0,0.590840056424512,1,2,0,2,2,0,2,0,2,2,0,3,0.3026351000902746,-0.1372710589923674
0,1,0,0,-0.019745966154397852,1,0,0,0,2,0,2,0,0,0,0,0,-0.34112540471054226,-1.0064636608577526
0,0,1,0,1.4049547531963917,0,1,0,0,2,2,2,2,2,2,1,2,-0.1785261019515731,0.10978490270643652
0,0,1,1,0.7129572609402939,1,2,0,2,2,2,2,0,2,1,1,0,0.5017362871420736,0.09073990351766363
1,0,0,0,-1.2002122764736234,1,2,1,0,0,2,0,2,2,0,1,0,1.2151822074110203,-0.3758625766072723
0,0,0,0,-1.1595065416350294,1,2,1,0,2,2,0,0,0,0,0,0,0.634470411843273,-0.21027688921599683
0,1,1,1,-0.7524491932490895,1,2,1,0,0,0,0,2,2,0,1,2,1.0243769031530463,-1.4042925328010085
1,1,0,0,0.26519417771576004,1,2,1,0,2,0,0,0,2,0,0,2,0.8551408941590172,-0.1743030018594258
0,0,1,0,-1.2816237461508113,1,0,0,2,2,0,0,0,0,0,1,3,-0.37762728900337217,0.6065419648802628
1,0,1,0,-0.3453918448631497,1,2,1,0,0,2,0,2,2,0,1,2,1.1985904418233704,-0.6641827032150841
1,0,1,1,-0.30468611002455576,1,0,1,0,0,0,2,2,0,0,0,2,0.695859944517578,-0.7752785318162594
1,0,1,0,1.2421318138420157,1,2,0,2,2,2,2,0,2,1,0,1,0.5000771105833088,0.5213684962860285
1,0,1,0,-1.1188008067964355,1,2,1,0,2,0,0,0,0,0,1,2,0.5432157011111984,0.1425846235315454
0,0,0,0,-0.7117434584104956,1,2,0,0,0,0,0,0,0,0,1,2,-0.5252940027334563,1.1027699992988456
1,0,1,0,-1.0373893371192475,1,0,0,2,0,0,0,0,0,1,1,2,-0.5037247074695115,-0.2187413332998959
0,0,1,1,1.4049547531963917,1,2,1,2,0,0,2,2,2,2,0,1,1.3860773929638146,1.184240273606374
0,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.14169497389007057,1.1403309699211475
0,0,1,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,3,-1.4743429943470319,-0.8837292216412161
1,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,2,0,1,0,-0.2714399892424126,0.5144911354678605
1,0,1,0,0.346605647392948,1,0,2,1,1,1,1,1,1,2,1,2,-1.4992306427285067,1.604288311269865
1,0,1,1,1.1200146093262338,1,0,0,0,2,0,2,2,2,2,0,0,0.39886734049864436,0.3108154496990393
1,0,1,0,-0.4268033145403377,1,2,1,0,0,0,0,0,2,0,1,2,0.6693131195773377,-0.9731349122774
0,1,0,0,-0.9966836022806536,1,0,1,0,0,2,0,0,0,0,1,0,0.3026351000902746,0.8615333429077221
0,0,0,0,-0.9152721326034655,1,2,1,0,2,0,0,0,0,0,1,0,0.5017362871420736,1.5069472043050258
0,1,1,0,1.2828375486806096,1,0,1,2,2,2,0,0,2,1,0,0,1.064197140563406,0.999080559271082
1,1,1,0,-0.8338606629262776,1,2,1,0,2,0,0,2,2,0,1,2,1.2085455011759603,-1.5264979442623012
0,0,1,0,0.590840056424512,1,2,0,2,2,0,2,2,2,2,1,1,0.6759498258123978,0.11031393046168023
0,0,1,0,-0.3453918448631497,1,0,0,0,2,0,0,2,2,0,1,0,0.14999085668389553,-1.1694042094728094
0,0,1,1,-1.2409180113122174,1,0,1,0,0,0,0,0,0,0,1,2,0.2229946252695553,-1.400060310759059
0,0,0,0,-0.22327464034736777,1,2,1,0,0,0,0,2,2,0,1,0,1.0177401969179862,-0.5520288191034215
1,0,0,0,-0.4268033145403377,0,1,0,0,2,2,0,0,2,1,1,0,-0.7028258945213105,1.6116946998432766
0,0,1,0,1.6084834273893616,1,2,1,2,2,2,0,2,2,2,1,1,1.517152341106249,1.4598637340883371
1,0,1,0,-1.2409180113122174,1,0,0,0,2,0,2,0,2,0,1,3,-0.024222681986428636,-1.3180610086962867
1,0,0,0,-0.2639803751859618,1,2,1,0,0,0,0,0,2,0,1,2,0.6311520587257433,-0.7387756167044446
1,0,0,0,-1.2409180113122174,1,2,1,2,0,0,0,0,2,0,0,3,0.8568000707177821,-1.0752372690394325
0,1,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,2,-1.5091857020810966,-0.9540899130886271
1,0,0,0,-0.22327464034736777,1,2,0,0,0,2,2,0,0,0,0,2,-0.18184445506910288,-1.1709912927385406
1,1,0,0,-1.2816237461508113,1,2,1,0,0,0,0,2,2,0,1,2,0.9646465470375066,1.6566620590389904
1,0,0,0,0.7943687306174818,1,0,2,1,1,1,1,1,1,2,0,0,-1.457751228759382,-1.6312454398005523
0,0,1,0,-0.6710377235719016,1,0,1,0,2,0,0,2,2,0,1,0,0.9862158423014517,-1.2873773988921526
0,0,0,0,-1.0780950719578415,1,0,2,1,1,1,1,1,1,2,0,1,-1.5025489958460367,-1.579929747541914
1,1,0,0,-0.22327464034736777,1,2,1,0,2,0,0,0,0,0,1,2,0.5481932307874936,-0.8133685301938052
0,0,1,0,-0.38609757970174374,1,0,2,1,1,1,1,1,1,1,0,3,-1.4892755833759168,0.13676531822386478
1,0,0,1,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.5058673489635668,-0.9530318575781397
1,0,0,1,-0.019745966154397852,1,0,2,1,1,1,1,1,1,2,0,3,-1.4743429943470319,1.1609630523756516
0,0,1,0,1.5677776925507676,1,2,2,1,1,1,1,1,1,2,1,1,-1.2934927494416477,-1.024450604536038
0,0,0,0,-0.6303319887333076,1,0,2,1,1,1,1,1,1,2,0,3,-1.5108448786398618,-0.0997100883700653
0,1,0,0,0.590840056424512,1,2,1,0,2,2,0,0,0,0,1,0,0.6726314726948681,0.05529504391633631
1,0,0,0,-0.10115743583158582,1,2,1,2,2,2,0,0,0,1,0,0,0.8451858348064274,-0.4467522958099269
1,0,1,0,-0.9966836022806536,1,0,1,2,0,0,0,0,0,0,0,2,0.3341594547068096,0.9641647274249983
0,0,1,1,0.020959768684196134,1,0,2,1,1,1,1,1,1,2,0,1,-1.497571466169742,0.993790281718645
0,0,1,0,-0.7931549280876836,1,0,1,0,0,0,0,2,2,0,0,2,0.7771595958970623,-1.5206786389546207
1,0,0,0,-1.1188008067964355,1,0,1,0,2,0,0,0,0,0,1,2,0.32254521879545484,-0.003956064670957143
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,3,-1.4909347599346818,-0.889019499193653
0,0,1,0,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,1,1,0.008960849188871207,0.4007501680904669
0,1,0,0,-0.7117434584104956,1,2,0,0,0,0,2,0,0,0,0,1,-0.3295111687991873,1.3355422116060698
1,0,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.14667250356636527,1.141389025431635
1,0,0,0,0.346605647392948,1,0,1,0,2,0,2,2,0,1,1,2,0.8169798333074222,-0.039929952027528165
0,1,0,0,1.5677776925507676,1,2,1,2,2,0,2,2,0,1,1,1,1.152133498177951,1.2329108270887936
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0,1,3,-0.6530505977583607,1.2847555471026753
1,0,0,0,-0.9152721326034655,1,0,0,0,0,0,0,0,0,0,1,2,-0.6430955384057709,0.08121740392327718
1,0,1,0,0.9571916699718578,1,2,1,2,2,2,0,0,0,1,1,2,0.9364405455385019,0.5885550212019773
0,1,0,0,-1.2816237461508113,1,0,1,0,0,0,0,0,0,0,1,2,0.16658262227154547,1.1472083307393155
0,0,1,1,1.2828375486806096,1,2,0,2,2,2,2,2,2,2,1,3,0.8518225410414869,0.7985790400337228
1,1,1,0,1.2421318138420157,1,2,1,2,2,2,0,2,2,2,0,1,1.4458077490793544,1.1683694409490633
1,0,0,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,0,1,-1.5141632317573919,-0.9551479685991144
0,1,0,0,-0.6710377235719016,1,2,0,2,0,0,0,0,0,0,1,2,-0.3593763468569571,1.590533589633529
0,0,1,1,-0.2639803751859618,1,0,1,2,2,0,0,0,0,0,0,2,0.5647849963751436,-0.8419360289769645
1,0,1,0,1.5677776925507676,1,2,0,2,2,0,2,0,0,2,0,0,0.007301672630106309,0.35736989216048415
1,0,1,0,1.4456604880349857,1,2,0,2,2,2,2,2,2,2,1,1,0.7937513614847123,0.9102038963901418
1,0,0,0,-0.5489205190561197,1,2,0,0,0,2,2,0,0,0,0,2,-0.1785261019515731,-1.5931554414230065
0,0,0,0,0.631545791263106,1,2,2,1,1,1,1,1,1,1,0,0,-1.3399496930870676,-1.540781693653881
1,0,1,0,1.5677776925507676,1,2,0,2,2,2,2,2,2,2,0,0,0.850163364482722,0.9916741706976703
1,1,1,1,1.6084834273893616,1,2,1,2,2,2,2,2,2,2,1,1,1.686388350100278,1.525463175738555
1,0,0,0,-0.6303319887333076,1,2,1,2,2,2,2,2,0,0,1,0,1.3844182164050498,-1.1265529612980705
1,0,1,1,0.26519417771576004,1,2,2,1,1,1,1,1,1,2,0,3,-1.3183803978231226,1.7032165015004352
0,0,0,0,-0.7931549280876836,1,0,2,1,1,1,1,1,1,1,0,3,-1.4842980536996218,-0.48219715541125424
1,0,0,0,0.590840056424512,1,2,1,0,2,2,0,2,2,1,1,2,1.266616680732735,0.4462465550414243
1,0,0,0,0.1023712383613841,1,0,2,1,1,1,1,1,1,2,0,0,-1.442818639730497,1.1948208287112478
1,0,0,0,-0.9559778674420595,1,0,1,0,0,2,0,2,2,0,1,2,0.9663057235962715,1.4720313724589422
1,0,0,0,0.8757802002946699,1,2,1,2,2,0,2,2,2,2,1,1,1.4292159834917044,0.7774179298239752
0,0,1,1,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,0,1,0.8236165395424823,1.0461640294877705
1,0,0,1,1.5677776925507676,1,2,1,2,2,0,0,0,0,1,1,1,0.680927355488693,0.8699977869916212
0,0,0,0,0.6722515261016999,1,0,0,0,0,2,2,2,2,2,1,0,0.31590851256039476,-0.04257509080374662
0,1,1,0,0.8757802002946699,1,0,2,1,1,1,1,1,1,2,1,3,-1.5257774676687466,-1.7042512700241816
1,1,0,0,-0.5489205190561197,1,0,1,2,0,0,0,0,2,0,1,2,0.7423168881629976,-1.1524753213050114
0,0,1,0,1.6084834273893616,1,2,0,2,2,2,2,2,2,2,1,2,0.911552897157027,1.1006538882778707
1,0,0,0,-0.3453918448631497,1,2,1,0,0,2,0,2,0,0,1,3,0.8269348926600121,-0.7974976975364944
1,0,0,0,-1.2002122764736234,0,1,0,2,0,2,2,0,0,0,0,3,-0.7824663693420301,-1.6672193271571232
0,0,1,0,-1.2816237461508113,1,0,2,1,1,1,1,1,1,0,1,0,-1.480979700582092,-0.8858453326621909
1,0,0,0,-0.8745663977648716,1,0,0,0,0,0,0,0,0,0,0,1,-0.6547097743171256,0.46793669300641566
0,0,0,0,1.0386031396490458,1,2,2,1,1,1,1,1,1,2,1,1,-1.3349721634107725,-1.2434680952069264
1,0,0,0,-1.2409180113122174,1,0,2,1,1,1,1,1,1,0,0,3,-1.4909347599346818,-0.2679409145375592
1,0,0,0,1.6084834273893616,0,1,0,2,2,2,2,2,2,2,1,0,0.020575085100225963,0.410801695440097
1,0,1,0,1.1200146093262338,1,2,1,0,2,2,0,2,0,0,1,2,1.0227177265942813,0.7694825134953198
0,1,1,0,1.6084834273893616,1,2,1,2,0,0,0,0,0,2,0,0,0.450301813820359,0.7165797379709506
0,0,0,0,-1.1595065416350294,1,2,1,0,0,0,0,0,0,0,1,2,0.35572874997075465,-0.35311438313179355
0,1,0,0,-1.2816237461508113,1,2,1,0,0,0,0,0,0,0,1,3,0.31590851256039476,1.2874006858788938
1,0,0,0,-0.9152721326034655,1,0,1,0,0,0,0,2,2,0,1,2,0.8153206567486573,1.5656692851370755
1,1,0,0,0.18378270803857208,1,2,1,0,0,2,0,2,2,0,1,2,1.2002496183821352,-0.034639674475091246
1,0,1,0,-1.1595065416350294,0,1,0,0,2,0,0,2,2,0,1,2,-0.5435449448798714,-0.8736776942915859
